expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-10-02,0.1232876712328767,45,C,760.0,23.875,0.6899999999999977,mid,5.773561258842593,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,-0.017977182184386487,-0.3808634630409559,0.1506349482721392,XSP261002C00760000,2026-08-18T08:43:39+00:00,25.68827774617091,25.60067518656016,0.07515910772748313,25.682441229684677,0.07242369946694294,25.82930670920433
2026-10-02,0.1232876712328767,45,C,763.0,21.585,0.3099999999999987,mid,5.29346866625,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,-0.01403758418030624,-0.2973993848871278,0.14605168060865506,XSP261002C00763000,2026-08-18T08:43:39+00:00,23.90939036881042,23.825935944603348,0.07297427321986039,23.902544926525582,0.0703329361869999,24.05578405561016
2026-10-02,0.1232876712328767,45,C,766.0,19.47,0.23999999999999844,mid,5.5932950551388885,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,-0.010113445724171942,-0.21426283175403707,0.14248683381291272,XSP261002C00766000,2026-08-18T08:43:39+00:00,22.209224460262305,22.130444487399558,0.07074879152671432,22.201154412194008,0.0681991796078399,22.35907375198832
2026-10-02,0.1232876712328767,45,C,770.0,16.880000000000003,0.120000000000001,mid,4.721119129212963,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,-0.004905100617033778,-0.10391915642877324,0.13872620639464175,XSP261002C00770000,2026-08-18T08:43:39+00:00,20.06588116485682,19.992499181497756,0.0677333786190669,20.05630245309422,0.06529913379210035,20.217221340572053
2026-10-02,0.1232876712328767,45,C,775.0,13.91,0.14000000000000057,mid,1.5189894995833335,2.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.001567413888583653,0.033207133103592905,0.1344288498974384,XSP261002C00775000,2026-08-18T08:43:39+00:00,17.585777956057314,17.51896118639702,0.06391024922758784,17.574457203711635,0.061611191207405096,17.733883409257714
2026-10-02,0.1232876712328767,45,C,778.0,12.225,0.129999999999999,mid,1.678792740324074,4.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.005430908713628264,0.11505889404226195,0.13155173990507937,XSP261002C00778000,2026-08-18T08:43:39+00:00,16.20333260883325,16.14121192028688,0.06159996869731186,16.19162844501291,0.05937773615311243,16.346834232832748
2026-10-02,0.1232876712328767,45,C,779.0,11.705,0.129999999999999,mid,1.714695518101852,2.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.006715430405985073,0.14227269068093354,0.1307698468678199,XSP261002C00779000,2026-08-18T08:43:39+00:00,15.75996218006992,15.699248644611114,0.06082920088919686,15.748111330351222,0.058631691743298624,15.901503257902164
2026-10-02,0.1232876712328767,45,C,780.0,11.21,0.1399999999999988,mid,1.5189894995833335,2.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.007998304218874158,0.16945157544774922,0.1301143757579312,XSP261002C00780000,2026-08-18T08:43:39+00:00,15.325251931976425,15.265742418638146,0.06005872893692704,15.31365170020578,0.057884790879110457,15.464626655968402
2026-10-02,0.1232876712328767,45,C,781.0,10.69,0.14000000000000057,mid,1.7765357958796297,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.00927953437492263,0.19659563780302422,0.12911451358251208,XSP261002C00781000,2026-08-18T08:43:39+00:00,14.899158234173228,14.840783258355922,0.05928866890043182,14.888086205110964,0.057137455453441406,15.036165827463776
2026-10-02,0.1232876712328767,45,C,782.0,10.205,0.129999999999999,mid,1.848295055138889,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.010559125080547894,0.22370496686365587,0.12833234693142664,XSP261002C00782000,2026-08-18T08:43:39+00:00,14.481633353461746,14.424437992514221,0.058519149402191835,14.470831909240708,0.05639066739185954,14.616078532257745
2026-10-02,0.1232876712328767,45,C,783.0,9.735,0.13000000000000078,mid,5.516894592175926,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.011837080526039842,0.25077965140486513,0.12757963103977865,XSP261002C00783000,2026-08-18T08:43:39+00:00,14.072625546635948,14.01701195922874,0.05774999203704095,14.06196787019358,0.055644539602360286,14.204318960948683
2026-10-02,0.1232876712328767,45,C,784.0,9.285,0.129999999999999,mid,1.7765357958796297,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.013113404885644516,0.2778197798619688,0.12690411142335736,XSP261002C00784000,2026-08-18T08:43:39+00:00,13.672079158783333,13.618007255607266,0.056982000986099554,13.661336038459664,0.05489947971137625,13.800837810328574
2026-10-02,0.1232876712328767,45,C,790.0,6.84,0.1200000000000001,mid,1.6427973699537037,2.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.020737329996303854,0.4393397828206368,0.12287960797254667,XSP261002C00790000,2026-08-18T08:43:39+00:00,11.442908136284814,11.399177420977532,0.05241044241959893,11.430356386437197,0.050462405457684836,11.55061733046199
2026-10-02,0.1232876712328767,45,C,795.0,5.165,0.13000000000000078,mid,1.6427973699537037,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.027046499189568654,0.5730054487304553,0.1198702984070216,XSP261002C00795000,2026-08-18T08:43:39+00:00,9.805022503054914,9.766679207032766,0.04868153452643282,9.794167168287883,0.04682964496011024,9.89157903252206
2026-10-02,0.1232876712328767,45,C,800.0,3.81,0.1200000000000001,mid,1.6005057032870371,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.033316112203164126,0.7058330798793748,0.11724497168696559,XSP261002C00800000,2026-08-18T08:43:39+00:00,8.355279992379792,8.32304054071226,0.0450526087880813,8.344510279009901,0.04329091647293698,8.418592903867449
2026-10-02,0.1232876712328767,45,C,806.0,2.58,0.10000000000000009,mid,1.5500658884722223,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.04078812704186513,0.8641347212696879,0.11481495656163462,XSP261002C00806000,2026-08-18T08:43:39+00:00,6.846369484603684,6.821805710250407,0.040864039846476075,6.8343340132068455,0.03920357908284567,6.8806613519483335
2026-10-02,0.1232876712328767,45,C,807.0,2.415,0.11000000000000032,mid,1.079869129212963,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.04202805280518557,0.8904037113309932,0.11452886954691595,XSP261002C00807000,2026-08-18T08:43:39+00:00,6.617865832430056,6.594997513553609,0.04018551223782736,6.606085868862874,0.038540998520884724,6.6473270828333
2026-10-02,0.1232876712328767,45,C,810.0,1.955,0.13000000000000012,mid,1.5166862588425927,17.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.04573863220172122,0.9690158155171764,0.11344542695729998,XSP261002C00810000,2026-08-18T08:43:39+00:00,5.969533274753644,5.95196941536789,0.038186401206468656,5.959166528822155,0.036587968843189204,5.984681307895272
2026-10-02,0.1232876712328767,45,C,815.0,1.37,0.11999999999999988,mid,1.7030751477314816,8.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.05189249777609934,1.0993912286217837,0.11229027419225492,XSP261002C00815000,2026-08-18T08:43:39+00:00,5.006122341947901,4.996982124964065,0.03498347006809291,4.997956095654082,0.03345759423309057,4.998461196572464
2026-10-02,0.1232876712328767,45,C,816.0,1.29,0.08000000000000007,mid,4.682762647731481,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.05311873949934379,1.1253703094615948,0.11246543158525513,XSP261002C00816000,2026-08-18T08:43:39+00:00,4.829989728839081,4.822275075877862,0.03436327995292265,4.822047836936084,0.03285125005669455,4.817984896372053
2026-10-02,0.1232876712328767,45,C,820.0,0.96,0.07999999999999996,mid,1.0961422773611111,1.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.058008724793535506,1.2289692336012605,0.1118303238794536,XSP261002C00820000,2026-08-18T08:43:39+00:00,4.176852950309907,4.174337460221755,0.031952792772420004,4.169015086942336,0.030494768253970763,4.148393310844028
2026-10-02,0.1232876712328767,45,C,823.0,0.77,0.08000000000000007,mid,4.754359869953704,,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.06166058521230652,1.3063373211785958,0.11162384336989145,XSP261002C00823000,2026-08-18T08:43:39+00:00,3.73783626599743,3.738498757999665,0.03022047512294657,3.7292964135560864,0.028801619046891744,3.6981328689163036
2026-10-02,0.1232876712328767,45,C,825.0,0.6599999999999999,0.07999999999999996,mid,1.7030751477314816,5.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.06408777086991777,1.357759525477334,0.11141594974596437,XSP261002C00825000,2026-08-18T08:43:39+00:00,3.467717504123499,3.470153622447912,0.029102268169473748,3.4588011996374144,0.02770872899288256,3.4210982870739457
2026-10-02,0.1232876712328767,45,C,830.0,0.45499999999999996,0.07,mid,1.6757140366203704,7.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.07013008532588026,1.4857716235289977,0.11148359621534326,XSP261002C00830000,2026-08-18T08:43:39+00:00,2.865159768510466,2.872004599541967,0.02643577240558354,2.854809744883364,0.025104153766775477,2.803434656246651
2026-10-02,0.1232876712328767,45,C,835.0,0.315,0.08999999999999997,mid,1.6757140366203704,2.0,0.0,770.3342101802784,778.5800170898438,773.7862057438379,0.9948495848367639,0.04188354129593709,0.005617501513374319,parity (regression),17,0.07613610938609221,1.6130148755146365,0.1119210645194075,XSP261002C00835000,2026-08-18T08:43:39+00:00,2.356303643200235,2.3684433012878516,0.023951906496181456,2.3443516666929005,0.022683644956050943,2.282732827039581
2026-10-16,0.16164383561643836,59,C,729.0,51.49,5.0,mid,15.681709406990741,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.060747311123037426,-1.0793377110865177,0.18223589001315554,XSP261016C00729000,2026-08-18T08:43:39+00:00,50.43125803219209,50.37526459086057,0.10479090531488693,50.33133231038586,0.10061237582529699,50.47028664967809
2026-10-16,0.16164383561643836,59,C,730.0,50.62,5.0,mid,5.70420940699074,3.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.05937650898925873,-1.0549817616613897,0.1811461883872405,XSP261016C00730000,2026-08-18T08:43:39+00:00,49.63389359166206,49.57778788130955,0.10426716225758124,49.53295464851145,0.10013247412748935,49.67624820912977
2026-10-16,0.16164383561643836,59,C,732.0,48.88,5.0,mid,14.780841351435186,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.05664052917038406,-1.0063697961160836,0.17886767217221317,XSP261016C00732000,2026-08-18T08:43:39+00:00,48.05599312869981,47.999497782201644,0.10319597352865918,47.9528859906028,0.09914797224528252,48.10504553879912
2026-10-16,0.16164383561643836,59,C,735.0,46.33,5.0,mid,1.674869129212963,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.052550543918858876,-0.9337003192594413,0.17586580329734758,XSP261016C00735000,2026-08-18T08:43:39+00:00,45.73256118061363,45.67555357198611,0.10152956755002045,45.62803733521564,0.09760496100238923,45.791692583486906
2026-10-16,0.16164383561643836,59,C,736.0,45.47,5.0,mid,13.560389962546298,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.05119092440281941,-0.9095430588101953,0.17468212104432046,XSP261016C00736000,2026-08-18T08:43:39+00:00,44.970013580691216,44.91304770358532,0.10095798884372775,44.86525168611385,0.09707382501010475,45.03249071737207
2026-10-16,0.16164383561643836,59,C,737.0,45.03,1.7000000000000028,mid,14.77979968476852,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.04983315094235902,-0.8854185984531084,0.17795058133236788,XSP261016C00737000,2026-08-18T08:43:39+00:00,44.21357349287325,44.156631989905705,0.10037875444045785,44.10890107068252,0.09653393106601747,44.27937980326749
2026-10-16,0.16164383561643836,59,C,738.0,44.3,1.5200000000000031,mid,15.623804314398148,,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.0484772185312231,-0.8613268492387395,0.17801466174617922,XSP261016C00738000,2026-08-18T08:43:39+00:00,43.463324363734614,43.406352838468194,0.09979202392870892,43.35882367479449,0.09598592818350064,43.53243746027579
2026-10-16,0.16164383561643836,59,C,739.0,42.96,5.0,mid,5.771975610694444,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.0471231221834938,-0.8372677225789835,0.17166177336527896,XSP261016C00739000,2026-08-18T08:43:39+00:00,42.71934808614105,42.662251357866516,0.0991979714997469,42.61512646935914,0.09542985081992961,42.79173972655633
2026-10-16,0.16164383561643836,59,C,740.0,42.12,5.0,mid,1.7435496847685186,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.04577085693348012,-0.8132411302451198,0.1705417927857088,XSP261016C00740000,2026-08-18T08:43:39+00:00,41.98172491279058,41.92436688256056,0.09859677245236882,41.87780904975599,0.09486597271158216,42.057360987299944
2026-10-16,0.16164383561643836,59,C,741.0,41.3,5.0,mid,7.256373758842593,4.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.04442041783560876,-0.789246984365872,0.16958913630381112,XSP261016C00741000,2026-08-18T08:43:39+00:00,41.250533371095685,41.1926185561678,0.09798886254939243,41.14687457246963,0.0942945603123401,41.329373904197155
2026-10-16,0.16164383561643836,59,C,742.0,40.46,5.0,mid,7.256373758842593,4.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.04307179996431518,-0.7652851974254724,0.16839091137512394,XSP261016C00742000,2026-08-18T08:43:39+00:00,40.52585017956471,40.46723787385062,0.09737401507765726,40.422479875813664,0.09371554358027111,40.607849346514286
2026-10-16,0.16164383561643836,59,C,743.0,39.66,5.0,mid,14.606454777361112,3.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.04172499841393643,-0.7413556822617586,0.16755699207615052,XSP261016C00743000,2026-08-18T08:43:39+00:00,39.80775016584812,39.74861562065827,0.09675167881914629,39.70455163064354,0.09312935341175253,39.89285632388953
2026-10-16,0.16164383561643836,59,C,744.0,38.85,5.0,mid,18.56540153662037,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.04038000829860371,-0.7174583520642632,0.16657747359716432,XSP261016C00744000,2026-08-18T08:43:39+00:00,39.096306186607194,39.03660859389234,0.096122417510998,38.99333345150256,0.09253573912896183,39.18446192096019
2026-10-16,0.16164383561643836,59,C,745.0,38.02,5.0,mid,1.6504594069907408,3.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.03903682475213604,-0.6935931203723259,0.16535746191309825,XSP261016C00745000,2026-08-18T08:43:39+00:00,38.391589049360505,38.33117100301914,0.09548659027690874,38.28883708739365,0.09193494985024367,38.48273123392164
2026-10-16,0.16164383561643836,59,C,746.0,37.23,5.0,mid,14.578376073657408,11.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.037695442927934794,-0.6697599010732189,0.16448756516774488,XSP261016C00746000,2026-08-18T08:43:39+00:00,37.69366743646083,37.632627525119034,0.09484380775251978,37.591060731601424,0.09132726170770755,37.78772730912499
2026-10-16,0.16164383561643836,59,C,747.0,36.43,5.0,mid,1.7831677403240742,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.03635585799887832,-0.6459586084002747,0.16347396827877872,XSP261016C00747000,2026-08-18T08:43:39+00:00,37.00260783134888,36.9409903109248,0.09419431233919585,36.90036058384029,0.09071220981821408,37.09951108380818
2026-10-16,0.16164383561643836,59,C,748.0,36.099999999999994,1.3999999999999986,mid,15.783144592175926,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.03501806515721836,-0.6221891569310458,0.16688418276459632,XSP261016C00748000,2026-08-18T08:43:39+00:00,36.318474447230244,36.256514119571115,0.09353786899388185,36.21688084747758,0.09008977211556025,36.418141329054436
2026-10-16,0.16164383561643836,59,C,749.0,34.83,5.0,mid,8.30253116625,8.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.0336820596144761,-0.5984514615854576,0.161311631510709,XSP261016C00749000,2026-08-18T08:43:39+00:00,35.64132915830868,35.5792727563678,0.09287460096158151,35.540400703717474,0.08946066628465342,35.743674595068455
2026-10-16,0.16164383561643836,59,C,750.0,34.504999999999995,0.9299999999999997,mid,1.6504594069907408,6.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.032347836601339434,-0.5747454376239828,0.16459667385661417,XSP261016C00750000,2026-08-18T08:43:39+00:00,34.971231433714024,34.909177510869725,0.09220494418254006,34.87101764820436,0.08882496699431479,35.07616515885519
2026-10-16,0.16164383561643836,59,C,751.0,33.29,5.0,mid,4.573920055138888,9.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.031015391367560905,-0.5510710006458289,0.15952624682498584,XSP261016C00751000,2026-08-18T08:43:39+00:00,34.308238274246946,34.246114710595904,0.09152937596504694,34.20871091662564,0.08818298217250335,34.4156649743789
2026-10-16,0.16164383561643836,59,C,752.0,32.97,1.3999999999999986,mid,18.56477653662037,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.029684719181855803,-0.5274280665871267,0.1626820784757479,XSP261016C00752000,2026-08-18T08:43:39+00:00,33.65240415206472,33.59000150951386,0.09084831215702485,33.55350693097715,0.0875349235122316,33.76222362528222
2026-10-16,0.16164383561643836,59,C,753.0,32.19,1.3800000000000026,mid,20.28434829587963,12.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.028355815331802026,-0.5038165517191516,0.1615385144005796,XSP261016C00753000,2026-08-18T08:43:39+00:00,33.00378095341989,32.941202287749945,0.09016133442940828,32.90541428486761,0.08688103617853148,33.1158882802298
2026-10-16,0.16164383561643836,59,C,754.0,30.97,5.0,mid,1.7230404255092593,4.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.02702867512373951,-0.4802363726465366,0.15638391149310416,XSP261016C00754000,2026-08-18T08:43:39+00:00,32.36241792456099,32.29970771767109,0.08946871742493856,32.26443004022119,0.08622158746714195,32.476703650946604
2026-10-16,0.16164383561643836,59,C,755.0,30.22,5.0,mid,1.7230404255092593,4.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.025703293882670855,-0.4566874463055065,0.155446977703931,XSP261016C00755000,2026-08-18T08:43:39+00:00,31.728361620893565,31.665560822362167,0.08877063831862617,31.630869251793772,0.08555624544276834,31.844711953007902
2026-10-16,0.16164383561643836,59,C,756.0,29.49,5.0,mid,8.21979968476852,8.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.024379666952162652,-0.43316968996212474,0.1546348853553476,XSP261016C00756000,2026-08-18T08:43:39+00:00,31.101655859497612,31.03856915545054,0.0880676953138037,31.004733975540297,0.08488526202017761,31.21995286943519
2026-10-16,0.16164383561643836,59,C,757.0,28.73,5.0,mid,18.56477653662037,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.023057789694246853,-0.4096830212105413,0.1535029251398348,XSP261016C00757000,2026-08-18T08:43:39+00:00,30.482341675081784,30.419046968885088,0.08735958651570555,30.38597518731286,0.08420898596058302,30.602463517148635
2026-10-16,0.16164383561643836,59,C,758.0,28.0,5.0,mid,12.75591079587963,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.02173765748932395,-0.386227357971272,0.15258179025591495,XSP261016C00758000,2026-08-18T08:43:39+00:00,29.870457279455934,29.806914149422163,0.08664669929456392,29.774518861455107,0.08352780384355446,29.992278416317276
2026-10-16,0.16164383561643836,59,C,759.0,27.29,5.0,mid,5.606420055138889,4.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.02041926573606566,-0.36280261848946965,0.1517786357953094,XSP261016C00759000,2026-08-18T08:43:39+00:00,29.26603802458999,29.20204677386592,0.08592949519491119,29.17056976652625,0.08284160027713297,29.389429462646603
2026-10-16,0.16164383561643836,59,C,760.0,26.55,5.0,mid,1.7230404255092593,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.0191026098513188,-0.3394087213332162,0.15065880135060336,XSP261016C00760000,2026-08-18T08:43:39+00:00,28.66911636931775,28.60467478254684,0.08520783069368294,28.574251913711,0.08215040440026103,28.79394590263371
2026-10-16,0.16164383561643836,59,C,761.0,26.28,1.3200000000000003,mid,12.683028851435186,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.017787685270009818,-0.31604558539182626,0.15350371734937948,XSP261016C00761000,2026-08-18T08:43:39+00:00,28.079721849740793,28.01522807169289,0.08448122307879544,27.985587108802985,0.08145442507622241,28.205854311817916
2026-10-16,0.16164383561643836,59,C,762.0,25.15,5.0,mid,12.682797369953704,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.016474487445049358,-0.29271312987415155,0.14893503826424112,XSP261016C00762000,2026-08-18T08:43:39+00:00,27.497881053376375,27.43393677133963,0.08374953026021768,27.404479521207545,0.08075406810357702,27.6251785760453
2026-10-16,0.16164383561643836,59,C,763.0,24.855,1.3100000000000023,mid,1.6444756106944445,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.015163011847238603,-0.26941127430691697,0.15140523894787852,XSP261016C00763000,2026-08-18T08:43:39+00:00,26.923617597082,26.86024919087205,0.08301389374157316,26.83096693282289,0.08004951413422146,27.051939875765527
2026-10-16,0.16164383561643836,59,C,764.0,23.77,5.0,mid,12.75591079587963,3.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.013853253965175095,-0.24613993853304697,0.1471406599088955,XSP261016C00764000,2026-08-18T08:43:39+00:00,26.356952108786516,26.294344810129108,0.0822742614880935,26.265157573180595,0.07934081473751838,26.486156673365826
2026-10-16,0.16164383561643836,59,C,765.0,23.395,0.509999999999998,mid,4.643561258842593,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.012545209305159727,-0.22289904271001326,0.1487847254681091,XSP261016C00765000,2026-08-18T08:43:39+00:00,25.797902213044836,25.7360568385489,0.08153113106625327,25.70716262244263,0.0786280197582858,25.927844703548544
2026-10-16,0.16164383561643836,59,C,767.0,22.055,0.490000000000002,mid,14.667033481064815,3.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.009934241764439446,-0.1765082531092288,0.14692849160273366,XSP261016C00767000,2026-08-18T08:43:39+00:00,24.702704620722216,24.64198950144477,0.08003581511358479,24.615075480595976,0.07719029091863522,24.833683725590163
2026-10-16,0.16164383561643836,59,C,768.0,21.4,0.4800000000000004,mid,14.643954777361111,,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.008631309984023445,-0.15335820120441665,0.14602964739096863,XSP261016C00768000,2026-08-18T08:43:39+00:00,24.16657708001793,24.106419514230527,0.07928375995695941,24.080440735011276,0.07646668055542033,24.297852504344576
2026-10-16,0.16164383561643836,59,C,769.0,20.759999999999998,0.4599999999999973,mid,14.549869129212963,,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.007330073626051614,-0.130238272993088,0.14518937340113167,XSP261016C00769000,2026-08-18T08:43:39+00:00,23.638105441521702,23.578478751008003,0.07852908201352102,23.553236836333507,0.07574048177755294,23.769528091414315
2026-10-16,0.16164383561643836,59,C,770.0,20.115000000000002,0.48999999999999844,mid,4.782797369953704,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.006030528283966033,-0.10714839018100968,0.14424202135508765,XSP261016C00770000,2026-08-18T08:43:39+00:00,23.1172922302178,23.05843837924759,0.07777158773416502,23.03364247406451,0.0750116278001578,23.24871254477472
